id,pid,ms_subclass,ms_zoning,lot_area,lot_shape,lot_config,neighborhood,house_style,overall_qual,overall_cond,year_built,year_remod/add,exterior_1st,mas_vnr_type,mas_vnr_area,foundation,bsmtfin_sf_1,bsmt_unf_sf,total_bsmt_sf,heating_qc,2nd_flr_sf,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,totrms_abvgrd,fireplaces,garage_cars,wood_deck_sf,open_porch_sf,mo_sold,yr_sold
2035,903454090,50,RM,9.104979856318357,4,Inside,IDOTRR,1.5Fin,6,6,1937,1950,Wd Sdng,None,0.0,PConc,0,780,780,3,595,0,0,1,1,3,1,6,1,1,0,162,12,2007
2919,923228210,160,RM,7.330405211844402,4,Inside,MeadowV,2Story,4,5,1970,1970,CemntBd,None,0.0,CBlock,0,546,546,3,546,0,0,1,1,3,1,5,0,0,0,34,6,2006
1540,909425085,50,RL,9.424806382096705,4,Inside,Crawfor,1.5Fin,7,9,1950,2000,VinylSd,None,0.0,CBlock,435,397,832,5,943,1,0,2,1,3,1,8,2,2,0,96,4,2008
2120,907125040,20,RL,9.562193710635698,2,CulDSac,CollgCr,1Story,5,5,1994,1994,VinylSd,None,0.0,PConc,550,472,1022,4,0,0,1,1,0,3,1,6,0,2,0,0,8,2007
1674,527427160,120,RH,8.321907968230423,3,Inside,NAmes,1Story,6,5,2001,2001,MetalSd,None,0.0,PConc,0,1337,1337,5,0,0,0,2,0,2,1,5,1,2,136,68,7,2007
256,906477110,80,RL,9.084323531392696,4,Inside,ClearCr,SLvl,6,7,1971,1971,HdBoard,BrkFace,80.0,CBlock,504,506,1010,4,0,1,0,1,0,3,1,6,0,2,0,0,6,2010
2361,527402380,20,RL,9.143452426434552,4,Inside,NAmes,1Story,4,5,1970,1970,MetalSd,None,0.0,CBlock,0,864,864,4,0,0,0,1,0,3,1,5,0,1,0,0,7,2006
978,923228110,180,RM,7.29776828253138,4,Inside,MeadowV,SFoyer,4,4,1970,1970,CemntBd,None,0.0,CBlock,509,121,630,3,0,1,0,1,0,1,1,3,0,1,0,0,4,2009
2280,923203010,120,RM,8.811354229965728,3,FR3,Mitchel,SFoyer,6,5,1996,1997,VinylSd,BrkFace,134.0,PConc,16,0,920,5,0,2,0,0,1,0,1,3,0,2,0,40,6,2007
2095,906204140,60,RL,9.331406899955626,4,Inside,SawyerW,2Story,7,6,1989,1989,Plywood,BrkFace,340.0,CBlock,421,386,807,4,807,0,0,2,1,3,1,7,1,2,0,84,1,2007
1709,528150120,60,RL,9.400878083541478,3,Inside,NridgHt,2Story,8,5,2004,2004,VinylSd,BrkFace,388.0,PConc,970,166,1136,5,1332,1,0,2,1,4,1,10,1,3,184,154,6,2007
2801,907290020,60,RL,9.185022563991893,4,Corner,CollgCr,2Story,7,6,1998,1998,VinylSd,None,0.0,PConc,975,133,1108,5,989,1,0,2,1,3,1,8,1,2,253,170,6,2006
1246,535301080,20,RL,9.354960061586127,4,Inside,NAmes,1Story,5,6,1952,1952,MetalSd,Stone,52.0,CBlock,148,572,720,5,0,1,0,1,0,2,1,4,0,1,0,0,5,2008
2373,527451520,160,RM,7.426549072397305,4,Inside,BrDale,2Story,6,5,1972,1972,HdBoard,BrkFace,297.0,CBlock,0,483,483,3,504,0,0,1,1,2,1,5,1,1,0,0,6,2006
1055,528108150,20,RL,9.449672183486918,4,Inside,NridgHt,1Story,8,5,2007,2007,VinylSd,Stone,302.0,PConc,1012,570,1582,5,0,1,0,2,0,3,1,7,0,3,209,95,1,2008
2017,903233030,50,RM,8.719317375506371,4,Inside,BrkSide,1.5Fin,5,6,1926,1950,Wd Sdng,None,0.0,BrkTil,351,405,756,4,378,1,0,1,0,2,1,6,0,2,25,0,8,2007
1099,528315060,75,RL,9.175748927206564,4,Inside,NoRidge,2.5Unf,8,5,1997,1997,HdBoard,BrkFace,1290.0,PConc,0,1173,1173,5,1017,0,0,2,1,3,1,9,1,2,0,131,9,2008
1344,903232030,30,RM,8.719317375506371,4,Inside,BrkSide,1Story,5,6,1945,1995,Plywood,None,0.0,CBlock,0,0,0,4,0,0,0,1,0,1,1,6,0,1,0,48,6,2008
835,906475070,60,RL,10.264582712908352,2,CulDSac,ClearCr,2Story,5,5,1967,1967,Plywood,None,0.0,PConc,249,0,1013,3,966,0,1,2,1,3,1,7,0,2,486,0,6,2009
1117,528431080,20,RL,9.415238482949043,3,FR2,Somerst,1Story,7,5,2008,2008,VinylSd,Stone,256.0,PConc,0,1417,1417,5,0,0,0,2,0,3,1,6,0,2,0,60,7,2008
2043,903476100,45,RM,8.38662882139512,3,Inside,OldTown,1.5Unf,5,7,1930,1950,WdShing,None,0.0,BrkTil,116,556,672,5,0,0,0,1,0,3,1,5,1,0,0,0,6,2007
2085,905476225,120,RL,8.260751354700513,4,Inside,Edwards,1Story,5,6,1984,1984,Wd Sdng,BrkFace,149.0,CBlock,283,0,1038,4,0,0,0,2,0,2,1,5,0,1,0,105,7,2007
410,527453050,160,RL,7.744136627627991,4,FR2,NPkVill,2Story,6,5,1976,1976,Plywood,None,0.0,CBlock,306,498,804,3,744,0,0,2,1,3,1,7,1,2,108,0,9,2009
2650,902128100,50,RM,8.389359819906353,4,Inside,OldTown,1.5Fin,6,8,1920,1950,Stucco,None,0.0,BrkTil,0,648,648,3,384,0,0,1,0,2,1,6,0,2,0,0,10,2006
2867,909282110,70,RL,9.561701221091147,3,Inside,Crawfor,2Story,6,7,1930,1959,Wd Sdng,None,0.0,PConc,0,697,697,5,697,0,0,1,1,3,1,8,1,2,0,90,11,2006
1668,527404100,20,RL,9.185842740375783,3,Inside,NAmes,1Story,5,5,1971,1971,HdBoard,None,0.0,CBlock,412,251,950,3,0,0,0,1,0,3,1,5,0,1,0,0,7,2007
1161,533208080,160,FV,8.298290634359283,3,Inside,Somerst,2Story,7,5,2006,2007,MetalSd,None,0.0,PConc,0,625,625,5,625,0,0,2,1,2,1,5,0,2,0,54,3,2008
2122,907130060,20,RL,9.328034514792826,2,Inside,CollgCr,1Story,6,5,1995,1995,VinylSd,None,0.0,PConc,334,322,1200,5,0,1,0,2,0,3,1,6,0,2,0,26,8,2007
2539,534202180,80,RL,9.169518377455928,4,Inside,NAmes,SLvl,5,7,1967,1967,MetalSd,BrkFace,140.0,PConc,602,137,1141,4,0,1,0,1,0,3,1,6,0,1,0,78,7,2006
1047,527452150,120,RL,8.304742269640771,4,Inside,NPkVill,1Story,6,6,1977,1977,Plywood,None,0.0,CBlock,559,510,1069,3,0,0,0,2,0,2,1,4,0,2,0,55,10,2008
1445,907200110,20,RL,9.126958763037132,3,CulDSac,CollgCr,1Story,5,6,1975,1980,VinylSd,None,0.0,CBlock,280,167,938,3,0,1,0,1,0,3,1,5,0,1,145,0,7,2008
541,531375090,20,RL,9.478227817099784,4,Inside,SawyerW,1Story,5,5,2004,2004,VinylSd,None,0.0,PConc,0,1114,1114,5,0,0,0,1,1,3,1,6,0,0,0,39,8,2009
569,533213010,120,FV,8.250620082174692,3,Inside,Somerst,1Story,6,5,2008,2008,VinylSd,Stone,280.0,PConc,0,1726,1726,5,0,0,0,2,1,2,1,6,1,2,0,254,1,2009
1276,535455080,45,RL,8.885579291282982,4,Corner,NAmes,1.5Unf,6,6,1954,1954,MetalSd,None,0.0,CBlock,0,832,832,4,0,0,0,1,0,2,1,4,0,2,0,0,6,2008
918,909254010,70,RL,8.875566691990551,4,Inside,Crawfor,2Story,7,8,1918,1990,Wd Sdng,None,0.0,BrkTil,0,600,600,5,600,0,0,1,0,3,1,6,1,1,0,113,5,2009
326,923205015,20,RL,9.382190628902842,4,Inside,Mitchel,1Story,5,5,1999,1999,VinylSd,None,0.0,PConc,0,1344,1344,5,0,0,0,2,0,3,1,7,1,2,328,0,6,2010
1936,535325090,20,RL,9.052516286782616,4,Corner,NAmes,1Story,5,8,1956,2003,VinylSd,None,0.0,CBlock,114,120,925,3,0,1,0,1,0,3,1,5,0,1,152,0,6,2007
895,908203090,20,RL,8.765614549914716,4,Inside,Edwards,1Story,4,5,1959,1959,AsbShng,None,0.0,CBlock,332,301,876,3,0,0,0,1,0,3,1,5,0,1,0,0,3,2009
257,907125090,85,RL,9.315150736328528,4,Corner,CollgCr,SFoyer,5,5,1996,1996,VinylSd,None,0.0,PConc,870,0,870,4,0,1,0,1,0,2,1,4,0,2,71,0,7,2010
1241,535176100,20,RL,9.487972108574462,3,Inside,NAmes,1Story,6,6,1958,1958,Wd Sdng,BrkFace,187.0,CBlock,958,437,1395,5,0,1,0,1,0,3,1,5,1,2,490,0,5,2008
1545,910200080,30,RM,8.85366542803745,4,Inside,IDOTRR,1Story,6,8,1926,1998,VinylSd,None,0.0,BrkTil,299,555,894,3,0,1,0,1,0,2,1,5,0,1,0,0,7,2008
1189,534128050,20,RL,9.309280319831087,4,Inside,NWAmes,1Story,6,7,1971,2004,VinylSd,BrkFace,144.0,CBlock,656,602,1258,5,0,0,1,2,0,3,1,5,0,2,55,0,10,2008
270,907290240,120,RM,8.395251520610994,4,Inside,CollgCr,1Story,6,5,2004,2004,VinylSd,BrkFace,169.0,PConc,662,186,848,5,0,1,0,1,0,1,1,3,0,2,160,0,5,2010
2066,905225020,60,RL,9.727883383489697,4,Inside,Sawyer,2Story,5,4,1920,1996,Wd Sdng,BrkFace,356.0,CBlock,267,404,671,2,1087,0,0,3,0,4,1,11,1,2,128,570,5,2007
693,902102080,50,RM,9.25339986143663,4,Corner,OldTown,2Story,5,6,1910,1981,Wd Sdng,None,0.0,PConc,0,440,440,4,548,0,0,1,1,2,1,5,0,2,74,0,5,2009
1259,535380140,50,RL,9.290629203204986,4,Inside,OldTown,1.5Fin,5,5,1922,1950,Wd Sdng,None,0.0,BrkTil,0,892,892,5,182,0,1,1,0,3,1,7,1,4,0,0,6,2008
2916,923227100,20,RL,9.50181524266666,4,Inside,Mitchel,1Story,5,5,1969,1979,Plywood,BrkFace,194.0,PConc,119,641,1104,2,0,1,0,1,0,3,1,8,1,1,160,0,5,2006
2321,527108060,60,RL,9.528866827722945,3,CulDSac,Gilbert,2Story,7,5,2005,2006,VinylSd,BrkFace,248.0,PConc,60,1640,1700,5,512,1,0,2,1,3,1,9,1,3,237,38,5,2006
1977,902106120,30,RM,8.40737832540903,4,Corner,OldTown,1Story,5,5,1922,1950,AsbShng,None,0.0,PConc,782,240,1022,3,0,1,0,1,0,2,1,4,1,1,0,122,2,2007
1895,534403420,20,RL,9.339788439163069,3,Inside,NAmes,1Story,6,5,1964,1964,Wd Sdng,BrkFace,212.0,CBlock,54,533,1130,3,0,0,1,1,0,3,1,7,1,1,0,28,8,2007
1240,535153150,20,RL,9.118225083068378,4,Inside,NAmes,1Story,6,6,1958,1958,MetalSd,None,0.0,CBlock,662,599,1261,5,0,1,0,1,0,3,1,6,1,2,0,0,11,2008
85,532354090,85,RL,9.374328222081633,3,Inside,Sawyer,SFoyer,5,7,1961,1995,HdBoard,None,0.0,CBlock,899,210,1109,3,0,1,0,1,0,3,1,6,0,2,192,0,6,2010
1823,532376040,20,RL,8.84937050375457,4,Corner,Sawyer,1Story,4,5,1961,1961,VinylSd,None,0.0,CBlock,932,108,1040,3,0,1,0,1,1,3,1,5,0,2,168,0,5,2007
825,906380060,20,RL,9.343296599224809,3,Inside,CollgCr,1Story,8,5,2007,2008,VinylSd,Stone,352.0,PConc,1359,479,1838,5,0,1,0,2,0,3,1,7,2,2,154,222,4,2009
110,534102025,20,FV,8.987196820661973,4,Inside,Somerst,1Story,7,5,2002,2002,VinylSd,None,0.0,PConc,833,659,1492,5,0,1,0,2,0,3,1,6,1,2,277,137,4,2010
697,902105050,50,RM,9.658864969544794,4,Inside,OldTown,1.5Fin,5,8,1910,2003,VinylSd,None,0.0,CBlock,0,240,240,3,496,0,0,1,1,3,1,6,0,2,0,0,7,2009
2297,923230120,85,RL,8.813289762469037,4,Inside,Mitchel,SFoyer,5,7,1971,1971,Wd Sdng,None,0.0,CBlock,796,0,796,3,0,0,1,1,0,2,1,5,0,0,129,0,9,2007
1231,535105030,20,RL,8.971448463693834,4,Inside,NAmes,1Story,5,6,1961,1961,VinylSd,BrkFace,136.0,CBlock,572,572,1144,4,0,1,0,1,0,3,1,6,0,2,0,0,9,2008
1355,903401050,50,RL,9.120853205474647,4,Inside,BrkSide,1.5Fin,5,5,1940,1982,MetalSd,None,0.0,CBlock,399,484,883,4,517,1,0,1,0,3,1,8,0,1,0,0,7,2008
968,916475040,20,RL,9.588845298501564,4,Inside,Timber,1Story,9,5,2006,2006,VinylSd,BrkFace,584.0,PConc,1260,578,1838,5,0,1,0,2,0,2,1,8,1,3,270,68,3,2009
584,534128020,60,RL,9.451873788401983,3,CulDSac,NWAmes,2Story,7,6,1974,1974,VinylSd,None,0.0,CBlock,560,150,752,3,782,0,0,2,1,3,1,7,2,2,297,40,6,2009
1315,902306120,70,RM,8.699514748210191,4,Corner,OldTown,2Story,5,9,1905,2005,MetalSd,None,0.0,BrkTil,0,572,572,5,656,0,0,1,1,3,1,7,0,0,240,77,2,2008
1606,923277040,20,RL,8.794824928014517,4,Inside,Mitchel,1Story,5,8,1982,2003,HdBoard,None,0.0,PConc,816,0,816,5,0,1,0,1,0,2,1,4,0,2,0,0,6,2008
206,903450110,90,RM,9.044521887281242,2,Corner,IDOTRR,1Story,5,5,1963,1963,Wd Sdng,None,0.0,CBlock,104,0,816,3,0,1,0,1,0,2,1,5,0,2,106,0,5,2010
1685,528102050,20,RL,9.431000842996585,4,FR2,NridgHt,1Story,9,5,2006,2007,VinylSd,Stone,378.0,PConc,1151,639,1790,5,0,1,0,2,0,3,1,7,1,3,186,36,8,2007
2016,903232100,50,RM,8.738735461363474,4,Inside,BrkSide,1.5Fin,5,7,1930,1992,Wd Sdng,None,0.0,BrkTil,0,966,966,5,412,0,0,1,0,3,1,6,1,1,174,0,7,2007
869,907265010,60,RL,9.328123407632566,4,Corner,CollgCr,2Story,7,5,2001,2001,VinylSd,None,0.0,PConc,0,944,944,5,926,0,0,2,1,3,1,6,0,2,256,43,5,2009
2135,907200130,20,RL,9.375854810453756,3,Inside,CollgCr,1Story,5,5,1974,1974,HdBoard,None,0.0,CBlock,663,201,864,3,0,0,0,1,0,3,1,5,0,2,0,0,8,2007
2346,527327080,60,RL,9.84161214881804,3,FR2,NWAmes,2Story,6,5,1976,1976,HdBoard,BrkFace,120.0,PConc,712,84,796,3,784,1,0,2,1,3,1,6,1,2,306,111,7,2006
2430,528228580,120,RL,8.305236829492593,4,Inside,Blmngtn,1Story,7,5,2006,2006,VinylSd,BrkFace,45.0,PConc,1070,286,1356,5,0,1,0,2,0,2,1,6,1,3,161,20,10,2006
2198,909250160,45,RL,9.268043082104471,4,Inside,Crawfor,1.5Unf,5,5,1926,1950,Wd Sdng,None,0.0,BrkTil,0,768,768,2,0,0,0,1,0,2,1,5,0,1,0,0,6,2007
2652,902204060,190,RM,8.699514748210191,4,Inside,OldTown,1Story,5,7,1955,1955,Wd Sdng,None,0.0,CBlock,576,384,960,3,0,1,0,1,0,3,1,5,0,2,0,0,6,2006
27,527404120,20,RL,9.035986984831405,4,Corner,NAmes,1Story,4,5,1970,1970,Plywood,None,0.0,CBlock,804,0,882,3,0,1,0,1,0,2,1,4,0,2,240,0,4,2010
241,905453040,20,RL,9.251482315307358,4,Corner,Edwards,1Story,6,5,2009,2009,VinylSd,None,0.0,PConc,36,1176,1212,5,0,0,0,2,0,3,1,6,0,2,100,22,3,2010
906,909129090,50,RH,8.748304912379623,4,Corner,SWISU,1.5Fin,5,4,1938,1950,MetalSd,BrkFace,88.0,PConc,832,0,832,3,436,0,0,1,1,3,1,7,2,1,0,0,7,2009
1506,908226120,50,RL,9.407550541263888,4,Inside,Edwards,1.5Fin,5,7,1938,2007,Wd Sdng,None,0.0,PConc,0,585,585,4,468,0,0,1,1,2,1,5,0,0,42,0,1,2008
2098,906340090,60,RL,9.206834232646894,4,Inside,CollgCr,2Story,8,5,2006,2007,VinylSd,Stone,340.0,PConc,1150,316,1466,5,1362,1,0,3,0,4,1,11,1,3,125,144,4,2007
1435,907175080,20,RL,9.070618428801046,3,Inside,CollgCr,1Story,7,5,1997,1998,VinylSd,BrkFace,150.0,PConc,1308,110,1418,5,0,1,0,2,0,3,1,5,1,2,208,110,5,2008
2213,909275160,20,RL,9.480978009818704,2,Inside,Crawfor,1Story,5,5,1951,1951,Wd Sdng,None,0.0,CBlock,0,0,0,2,0,0,0,1,1,2,1,7,1,2,174,24,6,2007
1274,535454150,50,RL,8.99516499031115,4,Inside,NAmes,1.5Fin,6,6,1948,1950,Wd Sdng,None,0.0,CBlock,315,453,768,5,501,0,0,2,0,3,1,5,0,2,108,0,9,2008
743,903231060,30,RM,8.719317375506371,4,Inside,BrkSide,1Story,2,3,1936,1950,AsbShng,None,0.0,BrkTil,0,264,264,2,0,0,0,1,0,1,1,4,1,0,0,0,1,2009
1737,528222040,20,RL,9.093694189856862,3,Inside,Gilbert,1Story,7,5,2007,2007,VinylSd,None,0.0,PConc,24,1316,1340,5,0,0,0,2,0,3,1,6,0,2,100,30,8,2007
2797,907270050,60,RL,9.26539657772426,3,Inside,CollgCr,2Story,8,5,1999,1999,VinylSd,BrkFace,261.0,PConc,920,170,1090,5,1124,1,0,2,1,3,1,8,1,3,197,80,7,2006
2185,908204180,90,RL,8.836664586357426,4,Corner,Edwards,1Story,4,3,1955,1955,AsbShng,BrkCmn,128.0,PConc,0,0,0,3,0,0,0,2,0,2,2,6,0,0,0,0,9,2007
58,528250100,80,RL,8.955448122347393,3,Inside,Gilbert,SLvl,7,5,2000,2000,VinylSd,None,0.0,PConc,250,134,384,5,656,0,0,2,1,3,1,7,1,2,180,0,4,2010
830,906392070,20,RL,8.897545598709327,4,Inside,CollgCr,1Story,7,5,2007,2007,VinylSd,Stone,82.0,PConc,724,508,1232,5,0,1,0,2,0,2,1,6,0,2,132,0,2,2009
808,906226070,90,RL,8.85623355614316,4,Inside,SawyerW,1Story,5,5,1979,1979,HdBoard,None,0.0,Slab,0,0,0,3,0,0,0,2,0,4,2,8,0,2,0,0,6,2009
680,535451250,50,RL,8.881836305004146,4,Inside,NAmes,1.5Fin,5,4,1950,1982,VinylSd,None,0.0,CBlock,180,676,1208,4,768,1,0,1,1,3,1,7,0,1,0,0,5,2009
1153,532376170,190,RL,9.041921720351219,4,Inside,Sawyer,1Story,5,5,1968,1968,HdBoard,None,0.0,CBlock,890,0,890,4,0,1,0,1,0,3,1,5,0,1,0,0,4,2008
1291,902107030,75,RM,8.699514748210191,4,Inside,OldTown,2.5Unf,6,7,1915,2005,Wd Sdng,None,0.0,BrkTil,0,728,728,4,728,0,0,1,1,4,1,7,0,1,0,0,6,2008
1818,531477040,90,RH,9.035986984831405,4,Inside,SawyerW,1Story,5,5,1977,1977,Plywood,BrkFace,320.0,Slab,0,0,0,3,0,0,0,2,0,4,2,10,2,2,0,0,10,2007
2161,907410020,60,RL,9.005159521036145,3,Inside,CollgCr,2Story,7,5,2007,2007,VinylSd,None,0.0,PConc,0,738,738,5,738,0,0,2,1,3,1,7,0,2,0,35,6,2007
1883,534275220,20,RL,9.092907275084087,3,Inside,NAmes,1Story,5,5,1960,1960,MetalSd,BrkCmn,66.0,CBlock,0,1065,1065,4,0,0,0,1,1,3,1,6,0,2,74,0,7,2007
350,527127100,120,RL,8.895081531754167,3,CulDSac,StoneBr,1Story,8,5,2004,2005,CemntBd,None,0.0,PConc,1965,243,2208,5,0,1,0,2,0,1,1,8,1,2,182,57,11,2009
2473,531375060,20,RL,9.478227817099784,4,Inside,SawyerW,1Story,6,5,2005,2006,VinylSd,None,0.0,PConc,0,1131,1131,5,0,0,0,1,1,3,1,6,0,0,0,39,3,2006
295,909426080,90,RL,9.655026193237628,4,Inside,Crawfor,2Story,5,6,1950,1991,VinylSd,BrkFace,430.0,CBlock,375,657,1032,5,1075,0,0,2,1,5,2,11,0,2,0,0,3,2010
293,909250060,50,RL,9.173468897200278,4,Inside,SWISU,1.5Fin,6,7,1919,1990,Wd Sdng,None,0.0,PConc,0,804,804,5,748,0,0,2,0,4,1,10,1,1,272,0,3,2010
859,907227030,20,RL,9.650078074026442,3,CulDSac,CollgCr,1Story,5,6,1972,1972,HdBoard,None,0.0,CBlock,460,404,864,5,0,1,0,1,0,3,1,5,1,1,0,0,8,2009
288,909101070,30,RL,9.013351778138825,4,Inside,Edwards,1Story,3,3,1914,1950,Stucco,None,0.0,BrkTil,203,661,864,3,0,1,0,1,0,2,1,5,0,1,0,0,6,2010
1578,916386080,80,RL,9.1834829178063,4,Inside,Timber,SLvl,5,5,2006,2007,VinylSd,None,0.0,PConc,0,384,384,4,640,0,0,2,1,3,1,7,0,2,100,0,5,2008
102,533221110,160,FV,7.9996785794994505,4,Corner,Somerst,2Story,6,5,2000,2000,MetalSd,BrkFace,1159.0,PConc,466,290,756,5,756,1,0,2,1,2,1,5,0,2,0,32,5,2010
2831,908188130,160,RM,7.8328075165248645,4,Inside,Edwards,2Story,6,5,2004,2006,VinylSd,Stone,50.0,PConc,0,970,970,5,739,0,0,2,0,3,1,7,0,2,0,40,4,2006
1030,527359030,20,RL,9.249561085129464,4,Inside,NWAmes,1Story,6,5,1976,1976,HdBoard,BrkFace,120.0,CBlock,0,1444,1444,3,0,0,0,2,0,2,1,5,1,2,0,24,4,2008
2551,534429130,20,RL,9.287301413112312,4,Inside,NAmes,1Story,5,7,1960,1960,Wd Sdng,BrkFace,88.0,CBlock,632,616,1248,5,0,1,0,1,0,3,1,6,0,1,0,0,5,2006
1286,902102060,70,RM,9.25339986143663,4,Inside,OldTown,2Story,5,8,1904,2002,MetalSd,None,0.0,PConc,0,650,650,4,581,0,0,2,0,3,1,8,1,2,70,78,6,2008
958,916380070,20,RL,9.464827539570322,3,Inside,Timber,1Story,9,5,2007,2008,VinylSd,Stone,70.0,PConc,1022,598,1620,5,0,1,0,2,0,2,1,6,1,3,228,0,9,2009
776,905108220,85,RL,9.07566546864958,3,Inside,Sawyer,SFoyer,5,6,1982,1982,HdBoard,None,0.0,CBlock,672,168,840,3,0,1,0,1,0,2,1,4,0,2,0,0,7,2009
72,528480090,20,FV,9.25339986143663,4,Corner,Somerst,1Story,6,5,2005,2005,VinylSd,None,0.0,PConc,1414,54,1468,5,0,1,0,2,0,2,1,6,1,2,0,102,5,2010
2263,916384150,20,RL,9.3048320350689,3,Inside,Timber,1Story,8,5,2007,2007,VinylSd,BrkFace,80.0,PConc,0,1571,1571,5,0,0,0,2,0,3,1,7,1,3,100,36,12,2007
1866,534127140,85,RL,9.07371849443322,3,Inside,NWAmes,SFoyer,6,6,1969,1969,HdBoard,None,0.0,PConc,973,0,973,5,0,1,0,1,0,3,1,6,0,2,160,0,1,2007
2876,910203230,30,RM,8.857941984804711,4,Inside,IDOTRR,1Story,4,6,1925,1950,MetalSd,None,0.0,BrkTil,0,641,641,4,0,0,0,1,0,2,1,4,0,1,184,0,3,2006
2146,907252020,60,RL,9.14580185083861,4,Inside,CollgCr,2Story,8,5,2002,2002,VinylSd,BrkFace,149.0,PConc,0,1284,1284,5,885,0,0,2,1,3,1,7,1,2,192,87,8,2007
103,533223020,160,FV,7.85243908535751,4,FR2,Somerst,2Story,7,5,1999,1999,MetalSd,None,0.0,PConc,604,92,696,5,720,1,0,2,1,3,1,6,0,2,0,44,5,2010
1500,908186040,180,RM,8.209308411646937,4,Inside,Edwards,SLvl,6,5,2005,2005,VinylSd,BrkFace,80.0,PConc,459,88,547,5,0,1,0,1,0,2,1,5,0,2,0,28,6,2008
492,528292040,60,RL,10.11382951201313,1,CulDSac,Gilbert,2Story,6,5,1999,1999,VinylSd,None,0.0,PConc,0,841,841,5,783,0,0,2,1,3,1,7,1,2,0,103,6,2009
167,535457090,20,RL,8.940498217652733,3,Corner,NAmes,1Story,5,6,1960,1960,BrkFace,None,0.0,CBlock,588,237,1175,5,0,0,0,1,1,3,1,6,0,2,0,0,6,2010
2597,535376090,20,RL,8.594154232552366,4,Inside,OldTown,1Story,5,7,1954,2000,MetalSd,None,0.0,CBlock,415,418,833,5,0,0,0,1,0,2,1,4,0,1,0,0,8,2006
2685,903236200,45,RM,8.760923376338836,4,Inside,BrkSide,1.5Unf,5,6,1922,1950,MetalSd,None,0.0,BrkTil,0,993,993,3,0,0,0,1,0,2,1,5,1,1,0,0,8,2006
1035,527402060,20,RL,9.185022563991893,4,FR2,NAmes,1Story,6,8,1969,1969,HdBoard,None,0.0,CBlock,602,14,1054,4,0,1,0,1,1,3,1,6,0,2,180,0,7,2008
1220,534451080,20,RL,8.798907492088226,3,Corner,BrkSide,1Story,3,6,1949,1950,VinylSd,None,0.0,CBlock,0,0,0,3,0,0,0,1,0,2,1,4,0,1,0,0,7,2008
2602,535380010,70,RL,8.881836305004146,4,Inside,OldTown,2Story,6,8,1915,1950,MetalSd,None,0.0,CBlock,338,325,663,5,821,0,0,2,0,3,1,7,1,2,49,0,4,2006
2159,907401060,60,RL,9.011889433252344,4,Inside,CollgCr,2Story,7,5,2003,2004,VinylSd,None,0.0,PConc,0,847,847,5,1081,0,0,2,1,4,1,8,1,2,100,48,7,2007
695,902103120,90,RM,9.240578555036793,4,Inside,OldTown,2Story,6,5,1910,1950,Wd Sdng,None,0.0,CBlock,633,339,972,4,972,1,0,2,0,4,2,12,0,2,0,28,6,2009
1109,528387050,60,RL,9.30054663986233,3,Inside,NoRidge,2Story,7,5,1994,1994,VinylSd,BrkFace,448.0,PConc,1000,223,1223,5,904,1,0,2,1,3,1,5,2,2,171,132,8,2008
640,535300120,80,RL,9.867653099526912,4,Corner,NAmes,SLvl,6,5,1962,1962,Wd Sdng,BrkFace,399.0,CBlock,672,0,1362,3,0,1,0,1,0,3,1,6,1,2,0,0,5,2009
1652,527328020,80,RL,9.249080200292113,3,FR2,NWAmes,SLvl,6,6,1978,1978,HdBoard,BrkFace,233.0,CBlock,605,427,1032,3,0,0,1,2,0,3,1,6,1,2,0,0,7,2007
2090,906200230,50,RL,10.082470208064567,4,Inside,SawyerW,1.5Fin,6,5,1984,1984,Wd Sdng,None,0.0,CBlock,0,1105,1105,5,717,0,0,2,0,4,1,7,1,2,0,195,4,2007
1188,534127230,20,RL,9.3101857069459,4,Inside,NWAmes,1Story,6,5,1968,1968,HdBoard,None,0.0,CBlock,301,1439,1740,2,0,0,0,1,1,4,1,8,1,2,25,0,10,2008
2345,527325160,60,RL,9.720705889909716,3,Corner,NWAmes,2Story,7,7,1977,1994,Plywood,BrkFace,34.0,CBlock,795,0,795,2,795,1,0,2,1,3,1,9,1,2,0,250,3,2006
1059,528118030,60,RL,9.504352368122833,4,Inside,NridgHt,2Story,9,5,2006,2006,VinylSd,BrkFace,270.0,PConc,1420,430,1850,5,898,1,0,2,1,4,1,9,1,3,212,182,10,2008
2751,906380110,60,RL,9.305923241869912,2,Inside,CollgCr,2Story,7,5,2005,2006,VinylSd,None,0.0,PConc,0,1308,1308,5,568,0,0,2,1,3,1,7,0,3,0,40,7,2006
128,534431050,50,RL,9.182352335436015,4,Inside,NAmes,1.5Fin,5,7,1952,2002,MetalSd,BrkFace,265.0,CBlock,670,470,1140,4,532,0,0,2,0,3,1,7,2,2,0,0,3,2010
1523,909250230,90,RL,8.962391701743002,4,Inside,SWISU,2.5Unf,6,7,1930,1950,Stucco,None,0.0,BrkTil,281,0,960,5,960,2,0,2,2,4,2,10,2,2,248,0,7,2008
2925,923251180,20,RL,9.903487552536127,4,Inside,Mitchel,1Story,5,7,1960,1996,VinylSd,None,0.0,CBlock,1224,0,1224,5,0,1,0,1,0,4,1,7,1,2,474,0,9,2006
