id,pid,ms_subclass,ms_zoning,lot_area,lot_shape,lot_config,neighborhood,house_style,overall_qual,overall_cond,year_built,year_remod/add,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,foundation,bsmtfin_sf_1,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating_qc,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,fireplaces,garage_cars,garage_area,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,misc_val,mo_sold,yr_sold
2078,905401020,20,RL,12671,3,Corner,ClearCr,1Story,6,7,1954,1994,MetalSd,MetalSd,Stone,300.0,3,CBlock,353,0,935,1288,5,2422,0,0,2422,0,0,3,0,4,1,5,6,2,2,527,0,63,0,0,144,0,0,7,2007
2589,535325350,20,RL,13600,4,Inside,NAmes,1Story,5,6,1955,1955,HdBoard,HdBoard,None,0.0,3,CBlock,144,912,0,1056,4,1056,0,0,1056,1,0,1,1,3,1,4,6,0,1,300,0,0,0,0,0,0,650,11,2006
1946,535355020,70,RL,21281,4,Inside,NAmes,2Story,5,4,1935,2007,Wd Sdng,MetalSd,None,0.0,3,BrkTil,0,0,666,666,4,1308,1778,0,3086,0,0,3,1,4,1,5,9,0,3,1200,0,208,290,0,156,0,0,11,2007
1334,903225160,70,RM,5870,4,Corner,BrkSide,2Story,6,9,1900,2000,HdBoard,HdBoard,None,0.0,3,BrkTil,0,0,554,554,5,736,554,0,1290,0,0,1,1,3,1,4,6,0,1,200,38,112,0,0,0,0,400,4,2008
2781,907196020,20,RL,13704,3,Corner,CollgCr,1Story,7,5,2001,2002,VinylSd,VinylSd,BrkFace,150.0,4,PConc,0,0,1541,1541,5,1541,0,0,1541,0,0,2,0,3,1,5,6,1,3,843,468,81,0,0,0,0,0,1,2006
431,528108140,20,RL,12220,4,Inside,NridgHt,1Story,10,5,2009,2009,CemntBd,CmentBd,BrkFace,305.0,5,CBlock,1436,0,570,2006,5,2020,0,0,2020,1,0,2,1,3,1,6,9,1,3,900,156,54,0,0,0,0,0,9,2009
576,533253070,120,RL,3782,3,CulDSac,Greens,1Story,8,5,1981,1981,Wd Sdng,Plywood,None,0.0,4,CBlock,960,0,266,1226,3,1226,0,0,1226,1,0,1,0,1,1,5,4,2,2,484,133,78,0,0,0,0,0,9,2009
1474,907405140,60,RL,8450,4,Inside,CollgCr,2Story,7,5,2003,2003,VinylSd,VinylSd,BrkFace,196.0,4,PConc,706,0,150,856,5,856,854,0,1710,1,0,2,1,3,1,5,8,0,2,548,0,61,0,0,0,0,0,2,2008
2254,914478020,80,RL,8750,3,Inside,Mitchel,SLvl,7,6,1975,1975,Plywood,Plywood,Stone,50.0,3,CBlock,224,530,98,852,3,918,0,0,918,0,1,1,0,3,0,4,4,0,1,360,192,84,0,0,0,0,0,3,2007
2155,907280100,20,RL,11248,3,Corner,CollgCr,1Story,9,5,2002,2002,VinylSd,VinylSd,Stone,215.0,4,PConc,1059,0,567,1626,5,1668,0,0,1668,1,0,2,0,3,1,5,7,1,3,702,257,45,0,0,0,0,0,7,2007
885,908102050,20,RL,8777,4,Inside,Edwards,1Story,4,5,1949,2003,VinylSd,VinylSd,None,0.0,3,CBlock,0,0,0,0,5,1126,0,0,1126,0,0,2,0,2,1,5,5,0,2,520,0,96,0,0,0,0,0,5,2009
643,535303110,20,RL,8128,3,CulDSac,NAmes,1Story,6,7,1954,1954,MetalSd,MetalSd,BrkFace,80.0,3,CBlock,490,0,572,1062,4,1062,0,0,1062,1,0,1,0,3,1,4,6,0,1,297,0,0,0,0,0,0,0,2,2009
1944,535354050,45,RL,9600,4,Inside,NAmes,1.5Unf,5,7,1949,2003,MetalSd,MetalSd,None,0.0,3,CBlock,220,0,625,845,3,893,0,0,893,0,1,1,0,2,1,5,4,0,2,576,0,0,0,0,0,0,0,5,2007
480,528240150,60,RL,10125,3,Inside,Gilbert,2Story,7,5,2004,2004,VinylSd,VinylSd,None,0.0,4,PConc,0,0,846,846,5,846,748,0,1594,0,0,2,1,3,1,5,7,1,2,434,300,48,0,0,0,0,0,7,2009
2845,909103020,50,RL,11388,4,Inside,Edwards,1.5Fin,4,7,1910,1993,VinylSd,Wd Sdng,None,0.0,3,BrkTil,0,0,616,616,3,1055,218,0,1273,0,0,1,0,3,1,5,5,0,1,275,212,0,0,0,0,0,0,9,2006
2387,528118010,60,RL,14215,3,Corner,NridgHt,2Story,8,5,2005,2006,VinylSd,VinylSd,BrkFace,380.0,4,PConc,0,0,1158,1158,5,1158,1218,0,2376,0,0,3,1,4,1,5,9,1,3,853,240,154,0,0,0,0,0,11,2006
2407,528181040,120,RL,6792,3,Inside,NridgHt,1Story,7,5,2005,2006,VinylSd,VinylSd,Stone,94.0,4,PConc,0,0,1368,1368,5,1368,0,0,1368,0,0,2,0,2,1,5,6,1,2,474,132,35,0,0,0,0,0,3,2006
2527,534127270,60,RL,11700,4,Corner,NWAmes,2Story,6,6,1968,1968,HdBoard,HdBoard,BrkFace,420.0,3,CBlock,404,0,304,708,4,708,708,0,1416,0,0,2,1,3,1,4,7,1,2,776,0,169,0,0,119,0,0,5,2006
2514,533223110,160,FV,4447,3,FR2,Somerst,2Story,7,5,2003,2003,VinylSd,VinylSd,None,0.0,4,PConc,0,0,530,530,5,530,550,0,1080,0,0,2,1,2,1,5,4,0,2,496,0,50,0,0,0,0,0,7,2006
629,535126100,20,RL,13560,4,Corner,NAmes,1Story,6,3,1968,1968,Wd Sdng,Wd Sdng,BrkFace,216.0,3,CBlock,0,0,1392,1392,4,1392,0,0,1392,1,0,1,0,2,1,4,5,2,2,576,0,0,240,0,0,0,0,7,2009
80,531452180,60,RL,9453,3,CulDSac,SawyerW,2Story,7,7,1993,2003,HdBoard,HdBoard,None,0.0,4,PConc,402,0,594,996,5,1014,730,0,1744,0,0,2,1,3,1,5,7,0,2,457,370,70,0,238,0,0,0,2,2010
1876,534202030,20,RL,10355,3,Corner,NAmes,1Story,5,5,1967,1967,MetalSd,MetalSd,BrkFace,196.0,3,CBlock,695,0,519,1214,3,1214,0,0,1214,0,0,2,0,3,1,4,5,1,1,318,0,111,0,0,0,0,0,7,2007
1546,910201130,50,RM,6000,4,Inside,IDOTRR,1.5Fin,6,8,1940,2006,VinylSd,VinylSd,None,0.0,3,CBlock,0,0,720,720,4,760,330,0,1090,0,0,1,0,3,1,4,5,0,1,240,0,0,0,0,0,0,0,7,2008
2518,533252020,20,RL,11250,3,Inside,Veenker,1Story,6,6,1977,1977,Plywood,Plywood,None,0.0,4,CBlock,767,0,441,1208,3,1208,0,0,1208,1,0,1,1,3,1,4,6,1,2,546,198,42,0,0,0,0,0,6,2006
2347,527328010,85,RL,10464,3,FR3,NWAmes,SFoyer,6,6,1980,1980,HdBoard,HdBoard,BrkFace,130.0,3,CBlock,850,0,138,988,3,1102,0,0,1102,1,0,1,0,2,1,4,5,1,2,582,140,22,0,0,0,0,0,6,2006
783,905325020,20,RL,25095,3,Inside,ClearCr,1Story,5,8,1968,2003,Wd Sdng,Wd Sdng,None,0.0,3,CBlock,1324,0,113,1437,5,1473,0,0,1473,2,0,1,0,1,1,6,5,2,1,452,0,48,0,0,60,0,0,6,2009
1322,902402260,70,RM,11340,4,Inside,OldTown,2Story,2,1,1920,1950,AsbShng,AsbShng,None,0.0,2,BrkTil,0,0,723,723,3,723,363,0,1086,0,0,1,0,2,1,4,5,0,2,400,0,24,144,0,0,0,0,11,2008
194,903225150,30,RM,5000,4,Inside,BrkSide,1Story,4,7,1925,1950,MetalSd,MetalSd,None,0.0,3,BrkTil,188,0,577,765,3,765,0,0,765,1,0,1,0,2,1,5,4,0,1,200,135,0,41,0,0,0,0,4,2010
1770,528354110,60,RL,11787,3,Inside,NoRidge,2Story,7,5,1996,1997,VinylSd,VinylSd,BrkFace,594.0,4,PConc,719,0,660,1379,5,1383,1015,0,2398,1,0,2,1,3,1,5,8,1,3,834,239,60,0,0,0,0,0,8,2007
2143,907227060,20,RL,7200,4,Inside,CollgCr,1Story,5,5,1972,2000,VinylSd,VinylSd,None,0.0,3,CBlock,671,0,193,864,4,864,0,0,864,1,0,1,0,3,1,6,5,0,2,576,155,0,0,0,0,0,0,9,2007
1229,535103050,60,RL,13700,3,Inside,NAmes,2Story,7,6,1965,1988,VinylSd,VinylSd,Stone,288.0,3,CBlock,454,0,410,864,3,902,918,0,1820,0,0,1,2,4,1,5,8,2,2,492,60,84,0,0,273,0,0,5,2008
511,528435050,20,RL,10130,4,Inside,Somerst,1Story,8,5,2007,2007,VinylSd,VinylSd,Stone,260.0,4,PConc,1294,0,408,1702,5,1702,0,0,1702,1,0,2,0,3,1,5,7,1,3,844,0,69,0,0,0,0,0,3,2009
46,528175010,120,RL,6371,3,Inside,NridgHt,1Story,7,5,2009,2010,VinylSd,VinylSd,Stone,128.0,4,PConc,733,0,625,1358,5,1358,0,0,1358,1,0,2,0,2,1,5,6,1,2,484,192,35,0,0,0,0,0,6,2010
1348,903234100,50,RM,6120,4,Inside,OldTown,1.5Fin,7,5,1931,1950,BrkFace,Wd Shng,None,0.0,3,BrkTil,0,0,952,952,4,1022,752,0,1774,0,0,2,0,2,2,4,8,2,2,468,90,0,205,0,0,0,0,4,2008
2465,528480100,60,FV,8125,4,Inside,Somerst,2Story,7,5,2005,2006,VinylSd,VinylSd,None,0.0,4,PConc,0,0,756,756,5,756,797,0,1553,0,0,2,1,3,1,5,6,0,2,615,0,45,0,0,0,0,0,3,2006
387,527368010,60,FV,8470,4,Corner,Somerst,2Story,8,5,2002,2002,VinylSd,VinylSd,None,0.0,4,PConc,225,276,471,972,5,972,839,0,1811,0,0,2,1,3,1,5,7,1,2,565,225,48,0,0,0,0,0,10,2009
873,907280170,20,RL,8750,4,Inside,CollgCr,1Story,7,5,1997,1998,VinylSd,VinylSd,BrkFace,209.0,4,PConc,1111,0,306,1417,5,1417,0,0,1417,1,0,2,0,3,1,5,7,1,2,511,60,0,0,0,117,0,0,8,2009
1918,535151100,20,RL,6860,3,Inside,NAmes,1Story,5,6,1956,1956,Wd Sdng,Wd Sdng,BrkCmn,54.0,3,CBlock,908,0,100,1008,5,1008,0,0,1008,1,0,1,0,3,1,3,6,0,1,308,0,0,0,0,0,0,0,12,2007
2764,906420020,60,RL,10041,3,Inside,SawyerW,2Story,8,5,1992,1992,HdBoard,HdBoard,None,0.0,4,PConc,789,0,119,908,5,927,988,0,1915,1,0,2,1,3,1,5,8,1,2,506,120,150,0,0,0,0,0,2,2006
2184,908204090,20,RL,6400,4,Inside,Edwards,1Story,5,7,1959,2000,WdShing,Wd Shng,None,0.0,3,CBlock,77,831,52,960,5,960,0,0,960,1,0,1,0,2,1,3,4,0,1,392,144,0,35,0,0,0,0,12,2007
934,909451100,160,RM,1488,4,Inside,Blueste,2Story,6,6,1980,1992,MetalSd,MetalSd,None,0.0,3,CBlock,471,0,90,561,3,561,668,0,1229,1,0,1,1,2,1,5,5,1,2,462,176,0,0,0,0,0,0,10,2009
1920,535152060,20,RL,8176,4,Inside,NAmes,1Story,5,6,1958,1992,Wd Sdng,Wd Sdng,None,0.0,3,CBlock,846,0,210,1056,2,1056,0,0,1056,1,0,1,0,3,1,4,6,0,1,308,0,0,0,0,0,0,0,8,2007
2631,535477060,60,RL,7590,4,Inside,NAmes,2Story,6,5,1966,1966,VinylSd,VinylSd,BrkFace,266.0,3,CBlock,512,0,148,660,3,660,688,0,1348,0,0,1,1,3,1,4,6,1,2,453,188,108,0,0,0,0,0,7,2006
1768,528351010,60,RL,21535,3,Corner,NoRidge,2Story,10,6,1994,1995,HdBoard,HdBoard,BrkFace,1170.0,5,PConc,1455,0,989,2444,5,2444,1872,0,4316,0,1,3,1,4,1,6,10,2,3,832,382,50,0,0,0,0,0,1,2007
2040,903458060,30,RM,4800,4,Inside,IDOTRR,1Story,4,7,1916,1990,MetalSd,MetalSd,None,0.0,3,CBlock,197,0,999,1196,5,1196,0,0,1196,1,0,1,0,2,1,4,5,0,2,440,0,0,0,0,0,0,0,7,2007
1749,528235160,60,RL,11796,3,Inside,Gilbert,2Story,7,5,2004,2005,VinylSd,VinylSd,None,0.0,4,PConc,0,0,847,847,5,847,1112,0,1959,0,0,2,1,4,1,5,8,1,2,434,100,48,0,0,0,0,0,7,2007
834,906426210,60,RL,16698,3,CulDSac,ClearCr,2Story,7,5,1992,1993,VinylSd,VinylSd,None,0.0,4,PConc,800,0,649,1449,4,944,815,0,1759,1,0,2,1,3,1,5,7,1,2,525,150,193,0,0,0,0,0,6,2009
1457,907253110,60,RL,10400,4,Inside,CollgCr,2Story,7,5,2001,2001,VinylSd,VinylSd,BrkFace,227.0,4,PConc,0,0,1257,1257,5,1290,871,0,2161,0,0,2,1,3,1,5,8,1,2,570,0,84,0,0,0,0,0,6,2008
79,531452050,120,RL,7175,4,Inside,SawyerW,1Story,6,5,1984,1984,Plywood,Plywood,None,0.0,3,CBlock,623,121,0,744,3,752,0,0,752,1,0,1,0,2,1,4,4,0,1,264,353,0,0,0,90,0,0,2,2010
2302,923275200,20,RL,8314,4,Corner,Mitchel,1Story,5,7,1982,1982,HdBoard,ImStucc,None,0.0,3,CBlock,546,0,270,816,3,816,0,0,816,0,0,1,0,2,1,4,5,0,1,264,168,0,0,0,0,0,0,6,2007
1817,531453140,85,RL,9180,3,CulDSac,SawyerW,SFoyer,5,7,1983,1983,HdBoard,HdBoard,None,0.0,3,CBlock,747,93,0,840,4,884,0,0,884,1,0,1,0,2,1,5,5,0,2,504,240,0,0,0,0,0,0,12,2007
2755,906382030,20,RL,11210,3,Inside,CollgCr,1Story,7,5,2005,2006,VinylSd,VinylSd,BrkFace,240.0,4,PConc,20,0,1594,1614,5,1614,0,0,1614,0,0,2,0,3,1,5,7,0,3,865,144,59,0,0,0,0,0,7,2006
359,527163130,60,RL,8803,3,Inside,Gilbert,2Story,6,5,1994,1995,HdBoard,HdBoard,None,0.0,3,PConc,600,0,107,707,4,707,809,0,1516,1,0,2,1,3,1,5,7,1,2,409,0,46,0,0,0,0,0,7,2009
2059,905105040,20,RL,8665,3,Inside,Sawyer,1Story,5,5,1968,1968,HdBoard,HdBoard,BrkFace,89.0,3,CBlock,168,288,420,876,3,897,0,0,897,0,0,1,0,3,1,4,5,0,1,264,0,0,0,0,0,0,0,1,2007
2092,906201023,60,RL,13474,4,Inside,SawyerW,2Story,7,5,1990,1991,HdBoard,Plywood,BrkFace,246.0,4,CBlock,700,0,0,700,4,1122,1121,0,2243,1,0,2,1,4,1,5,8,1,3,746,127,44,224,0,0,0,0,6,2007
2516,533242030,20,FV,7180,3,Inside,Somerst,1Story,8,5,2001,2002,CemntBd,CmentBd,None,0.0,4,PConc,0,0,1568,1568,5,1568,0,0,1568,0,0,2,0,3,1,5,6,1,2,564,0,266,0,0,0,0,0,9,2006
150,535302080,20,RL,10950,4,Inside,NAmes,1Story,5,7,1952,1952,WdShing,Wd Shng,None,0.0,3,CBlock,339,0,525,864,3,1064,0,0,1064,0,1,1,0,2,1,3,4,0,1,318,0,0,0,0,0,0,0,5,2010
1656,527356050,60,RL,10793,4,Inside,NWAmes,2Story,5,5,1969,1969,WdShing,HdBoard,BrkFace,263.0,3,CBlock,493,287,0,780,5,780,840,0,1620,0,0,2,1,4,1,4,7,0,2,462,208,0,0,0,0,0,0,4,2007
83,531477050,30,RH,9800,4,Corner,SawyerW,1Story,5,5,1920,1950,Wd Sdng,Wd Sdng,None,0.0,3,BrkTil,0,0,816,816,3,1012,0,0,1012,0,0,1,0,2,1,4,5,0,1,429,121,0,80,0,0,0,0,4,2010
2411,528218030,20,RL,10237,4,Inside,Gilbert,1Story,6,5,2005,2006,VinylSd,VinylSd,None,0.0,4,PConc,28,0,1288,1316,5,1316,0,0,1316,0,0,2,0,3,1,5,6,1,2,397,100,0,0,23,0,0,0,10,2006
795,905475500,20,RL,11500,3,CulDSac,Edwards,1Story,4,3,1957,1957,Wd Sdng,Wd Sdng,None,0.0,3,Slab,0,0,0,0,5,845,0,0,845,0,0,1,0,3,1,4,5,0,1,290,186,0,0,0,0,0,0,1,2009
2312,527106010,60,RL,13006,3,Corner,Gilbert,2Story,7,5,1997,1997,HdBoard,HdBoard,BrkFace,285.0,3,PConc,0,0,964,964,4,993,1243,0,2236,0,0,2,1,4,1,5,8,1,2,642,0,0,0,0,0,0,0,11,2006
2917,923228130,180,RM,1533,4,Inside,MeadowV,SFoyer,5,7,1970,1970,CemntBd,CmentBd,None,0.0,3,CBlock,553,0,77,630,5,630,0,0,630,1,0,1,0,1,1,6,3,0,0,0,0,0,0,0,0,0,0,8,2006
1624,527162080,60,RL,7875,4,Inside,Gilbert,2Story,7,5,1996,1996,HdBoard,HdBoard,None,0.0,4,PConc,414,0,277,691,4,691,862,0,1553,0,0,2,1,3,1,5,6,0,2,420,0,44,0,0,0,0,0,8,2007
2215,909276160,70,RL,12168,4,Inside,Crawfor,2Story,8,6,1934,1998,BrkFace,Wd Sdng,None,0.0,3,PConc,428,0,537,965,3,1940,1254,0,3194,0,0,2,1,4,1,4,10,2,2,380,0,0,0,0,0,0,0,9,2007
1211,534401190,20,RL,9200,4,Inside,NAmes,1Story,6,6,1965,1965,HdBoard,HdBoard,None,0.0,3,CBlock,892,0,244,1136,3,1136,0,0,1136,1,0,1,0,3,1,4,5,1,1,384,426,0,0,0,0,0,0,7,2008
1485,907425035,120,RM,4438,4,Inside,CollgCr,1Story,6,5,2004,2004,VinylSd,VinylSd,BrkFace,169.0,4,PConc,662,0,186,848,5,848,0,0,848,1,0,1,0,1,1,5,4,1,2,420,140,0,0,0,0,0,0,6,2008
1024,527325240,20,RL,13068,4,Corner,NWAmes,1Story,6,5,1976,1976,HdBoard,HdBoard,BrkFace,621.0,3,PConc,890,48,273,1211,3,1211,0,0,1211,1,0,2,0,3,1,5,6,1,2,461,0,0,0,174,0,0,0,11,2008
570,533213020,120,FV,4217,3,Inside,Somerst,1Story,6,5,2008,2008,VinylSd,VinylSd,Stone,252.0,4,PConc,962,0,183,1145,5,1256,0,0,1256,1,0,1,1,1,1,5,5,1,2,641,0,169,0,0,0,0,0,3,2009
2874,910200060,50,RM,7000,4,Inside,IDOTRR,1.5Fin,6,7,1926,1950,MetalSd,MetalSd,None,0.0,3,PConc,374,0,487,861,5,861,424,0,1285,0,1,1,0,3,1,4,6,0,2,506,96,0,132,0,0,0,0,5,2006
700,902106060,70,RM,6600,4,Corner,OldTown,2Story,5,4,1892,1965,Wd Sdng,Wd Sdng,None,0.0,3,Stone,0,0,994,994,3,1378,994,0,2372,0,0,2,0,4,2,4,11,0,1,432,0,287,0,0,0,0,0,12,2009
2756,906382040,20,RL,8990,3,Inside,CollgCr,1Story,7,5,2006,2006,VinylSd,VinylSd,None,0.0,4,PConc,0,0,1498,1498,5,1498,0,0,1498,0,0,2,0,2,1,5,5,0,2,675,351,33,0,0,0,0,0,4,2006
2022,903236130,70,RM,7755,4,Inside,OldTown,2Story,6,8,1918,1995,Wd Sdng,Wd Sdng,None,0.0,3,CBlock,0,0,1100,1100,5,1100,1164,0,2264,0,0,2,1,4,1,4,8,0,1,408,0,152,0,0,0,0,0,5,2007
583,534128010,60,RL,10382,3,Corner,NWAmes,2Story,7,6,1973,1973,HdBoard,HdBoard,Stone,240.0,3,CBlock,859,32,216,1107,5,1107,983,0,2090,1,0,2,1,3,1,4,7,2,2,484,235,204,228,0,0,0,350,11,2009
2392,528138030,60,RL,11924,3,Inside,NridgHt,2Story,9,5,2005,2006,WdShing,Wd Shng,Stone,286.0,5,PConc,998,0,177,1175,5,1182,1142,0,2324,1,0,3,0,4,1,6,11,2,3,736,147,21,0,0,0,0,0,7,2006
2424,528228415,120,RM,3072,4,Inside,Blmngtn,1Story,7,5,2004,2004,VinylSd,VinylSd,BrkFace,18.0,4,PConc,0,0,1375,1375,5,1414,0,0,1414,0,0,2,0,2,1,5,6,1,2,398,144,20,0,0,0,0,0,5,2006
212,904302260,190,RL,9900,4,Inside,SWISU,1.5Fin,5,4,1915,1950,Wd Sdng,Wd Shng,None,0.0,2,BrkTil,1026,0,186,1212,3,1212,180,0,1392,1,0,1,0,3,1,4,6,0,0,0,0,0,168,0,0,0,0,2,2010
736,903227070,50,RM,6000,4,Corner,BrkSide,1.5Fin,5,8,1925,1997,Wd Sdng,Wd Sdng,None,0.0,3,BrkTil,0,0,884,884,5,884,464,0,1348,1,0,1,0,3,1,4,5,1,1,216,0,0,208,0,0,0,0,5,2009
1610,924100020,60,RL,11075,3,Inside,Mitchel,2Story,5,4,1969,1969,HdBoard,HdBoard,BrkFace,232.0,3,CBlock,562,193,29,784,5,1168,800,0,1968,0,1,2,1,4,1,4,7,1,2,530,305,189,0,0,0,0,400,9,2008
890,908152035,20,RL,10682,4,Inside,Edwards,1Story,4,6,1960,1971,HdBoard,HdBoard,None,0.0,3,CBlock,399,0,615,1014,3,1149,0,0,1149,1,0,1,0,3,1,4,7,0,1,544,0,240,0,0,0,0,0,7,2009
467,528221060,60,RL,12589,2,Inside,Gilbert,2Story,6,5,2005,2005,VinylSd,VinylSd,None,0.0,4,PConc,0,0,742,742,5,742,742,0,1484,0,0,2,1,3,1,5,8,1,2,390,36,24,0,0,0,0,0,6,2009
578,533254110,80,RL,9600,4,FR2,Veenker,SLvl,8,5,1976,1976,Plywood,Plywood,BrkFace,200.0,4,CBlock,0,0,392,392,5,1487,1012,0,2499,0,0,2,1,4,1,4,5,1,2,527,0,64,0,0,0,0,0,1,2009
1747,528231030,80,RL,16219,2,Inside,Gilbert,SLvl,7,5,2004,2005,VinylSd,VinylSd,None,0.0,4,PConc,779,0,56,835,5,1119,0,0,1119,1,0,2,0,2,1,5,5,0,2,437,100,24,0,0,0,0,0,4,2007
1149,531452140,120,RL,7892,4,Inside,SawyerW,1Story,6,5,1993,1993,Plywood,Plywood,None,0.0,4,PConc,300,0,899,1199,5,1199,0,0,1199,0,0,2,0,2,1,5,5,0,2,530,0,63,0,0,0,0,0,3,2008
2758,906392090,20,RL,13377,4,Corner,CollgCr,1Story,6,5,2006,2006,VinylSd,VinylSd,None,0.0,4,PConc,1576,0,260,1836,4,1846,0,0,1846,1,0,2,0,3,1,5,7,1,2,495,0,32,0,0,0,0,0,7,2006
857,907202080,20,RL,7000,3,CulDSac,CollgCr,1Story,5,8,1978,2005,VinylSd,VinylSd,BrkFace,90.0,4,CBlock,646,0,218,864,5,864,0,0,864,1,0,1,0,3,1,4,6,0,1,336,0,0,0,0,0,0,0,7,2009
2219,909281130,70,RL,10570,4,Inside,Crawfor,2Story,8,8,1932,1994,BrkFace,BrkFace,None,0.0,4,CBlock,297,0,556,853,3,1549,1178,0,2727,0,0,2,1,3,1,5,10,2,2,440,0,74,0,0,0,0,0,12,2007
733,903205040,30,RL,8854,4,Inside,BrkSide,1.5Unf,6,6,1916,1950,Wd Sdng,Wd Sdng,None,0.0,3,BrkTil,0,0,952,952,2,952,0,0,952,0,0,1,0,2,1,3,4,1,1,192,0,98,0,0,40,0,0,5,2009
2909,923225190,160,RM,2665,4,Inside,MeadowV,2Story,5,6,1977,1977,CemntBd,CmentBd,None,0.0,3,PConc,0,0,264,264,3,616,688,0,1304,0,0,1,1,3,1,4,5,1,1,336,141,0,0,0,0,0,0,5,2006
1798,528458120,60,FV,9000,4,Inside,Somerst,2Story,8,5,2006,2006,VinylSd,VinylSd,None,0.0,4,PConc,0,0,1088,1088,5,1088,871,0,1959,0,0,2,1,3,1,5,8,1,3,1025,208,46,0,0,0,0,0,12,2007
235,905378040,50,RL,18600,4,Inside,Edwards,1.5Fin,3,4,1938,1990,Wd Sdng,Wd Sdng,None,0.0,3,CBlock,288,684,0,972,3,1052,558,0,1610,0,1,2,0,4,1,3,8,1,1,480,0,0,60,0,0,0,450,6,2010
2366,527450080,160,RM,2160,4,Inside,BrDale,2Story,5,6,1973,1973,HdBoard,HdBoard,BrkFace,200.0,3,CBlock,402,0,363,765,4,765,600,0,1365,0,0,1,1,3,1,5,7,1,2,440,0,36,0,0,0,0,0,6,2006
1027,527357110,60,RL,9743,4,Inside,NWAmes,2Story,5,6,1969,1969,VinylSd,VinylSd,None,0.0,3,CBlock,280,0,440,720,4,720,588,0,1308,0,0,1,1,3,1,4,7,0,2,484,0,0,0,0,0,0,0,6,2008
1195,534204030,20,RL,8125,4,Inside,NAmes,1Story,5,7,1965,2005,HdBoard,HdBoard,None,0.0,4,CBlock,260,456,196,912,5,925,0,0,925,1,0,1,0,3,1,4,5,0,2,576,233,0,0,0,0,0,0,7,2008
1303,902205070,20,RM,7311,4,Corner,OldTown,1Story,2,5,1946,1950,VinylSd,VinylSd,None,0.0,3,BrkTil,0,0,407,407,3,407,0,0,407,0,0,1,0,1,1,4,3,0,1,297,76,0,120,0,0,0,0,3,2008
148,535179020,20,RL,10032,4,Inside,NAmes,1Story,6,5,1959,1959,Wd Sdng,Wd Sdng,Stone,432.0,3,CBlock,734,0,510,1244,5,1580,0,0,1580,1,0,1,1,3,1,4,6,2,2,440,0,28,0,0,160,0,0,6,2010
608,534402060,20,RL,10500,3,Inside,NAmes,1Story,5,5,1964,1964,HdBoard,HdBoard,Stone,144.0,3,CBlock,998,0,294,1292,3,1292,0,0,1292,1,0,1,1,3,1,4,6,2,2,520,0,32,0,0,92,0,0,7,2009
2515,533241010,60,FV,8314,3,Corner,Somerst,2Story,7,5,1997,1998,Wd Sdng,Wd Sdng,None,0.0,4,PConc,0,0,569,569,5,854,840,0,1694,0,0,2,1,3,1,5,6,1,1,434,0,382,0,0,110,0,0,11,2006
821,906340120,20,RL,10226,3,Inside,CollgCr,1Story,8,5,2008,2008,VinylSd,VinylSd,Stone,270.0,4,PConc,0,0,1622,1622,5,1630,0,0,1630,1,0,2,0,3,1,6,8,1,3,860,172,42,0,0,0,0,0,1,2009
2500,533110130,60,RL,16059,4,Corner,NoRidge,2Story,8,5,1991,1992,HdBoard,HdBoard,BrkFace,284.0,4,CBlock,0,0,1288,1288,5,1301,1116,0,2417,0,0,2,1,4,1,5,9,1,2,462,127,82,0,0,0,0,0,4,2006
745,903232060,30,RM,6120,4,Inside,BrkSide,1Story,5,6,1925,1999,MetalSd,MetalSd,None,0.0,3,BrkTil,0,0,960,960,4,995,0,0,995,0,0,1,0,2,1,4,5,0,1,264,0,15,51,0,0,0,0,3,2009
741,903231010,50,RM,6120,4,Corner,BrkSide,1.5Fin,5,6,1936,1950,Wd Sdng,Wd Sdng,None,0.0,3,BrkTil,0,0,927,927,3,1067,472,0,1539,0,0,1,1,3,1,4,5,0,2,576,112,0,0,0,0,0,0,4,2009
1611,1007100110,70,I (all),56600,3,Inside,IDOTRR,2.5Unf,5,1,1900,1950,Wd Sdng,Wd Sdng,None,0.0,3,BrkTil,0,0,686,686,5,1150,686,0,1836,0,0,2,0,4,1,4,7,0,1,288,0,0,0,0,0,0,0,1,2008
2532,534201130,80,RL,9750,4,Inside,NAmes,SLvl,5,5,1967,1967,VinylSd,VinylSd,None,0.0,3,PConc,400,480,100,980,4,980,0,0,980,0,0,2,0,3,1,4,6,0,1,384,68,0,0,0,0,0,0,10,2006
1081,528228345,120,RL,3940,4,Inside,Blmngtn,1Story,7,5,2003,2003,VinylSd,VinylSd,BrkFace,143.0,4,PConc,1073,0,342,1415,5,1455,0,0,1455,1,0,2,0,2,1,5,6,1,3,644,156,20,0,0,144,0,0,8,2008
1692,528106050,60,RL,13641,4,Inside,NridgHt,2Story,9,5,2007,2007,CemntBd,CmentBd,BrkFace,456.0,5,PConc,1304,0,630,1934,5,1943,713,0,2656,1,0,2,1,3,1,6,8,1,3,1040,268,58,0,0,0,0,0,12,2007
